0,1
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-03-08.png,","
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-06.png,been
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-06-04.png,of
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-02.png,may
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-01.png,throughout
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-04-01.png,was
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-01.png,has
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-10.png,that
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-03-01.png,disciples
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-07.png,for
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-06.png,to
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-00-05.png,wondered
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-11.png,doing
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-06-01.png,of
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-05-03.png,homoeopathy
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-02.png,to
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-02.png,learns
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-09.png,has
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-00.png,so
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-02-03.png,later
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-04.png,what
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-00.png,an
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-02.png,malady
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-09-01.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-04-02.png,as
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-02-03.png,had
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-04.png,is
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-09-02.png,is
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-06.png,","
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-07.png,so
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-09.png,","
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-12.png,","
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-04.png,money
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-04.png,","
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-04.png,Honey
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-08.png,to
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-01.png,author
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-02.png,the
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-09.png,doctor
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-01.png,A
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-00.png,Mr.
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-03.png,frightful
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-01-02.png,&
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-02.png,have
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-08-02.png,came
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-09.png,word
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-04.png,play
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-08-02.png,TREASURED
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-02.png,appreciable
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-06.png,by
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-01.png,is
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-08-02.png,certain
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-00.png,esteemed
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-02.png,of
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-08-05.png,a
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-00.png,on
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-00.png,ries
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-04-02.png,established
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-05.png,health
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-10.png,set
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-01.png,his
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-05.png,","
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-11.png,.
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-03.png,dissolution
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-08-02.png,May
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-04-02.png,existing
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-02.png,seventeen
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-06.png,.
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-04.png,throat
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-06-01.png,of
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-08-01.png,and
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-08.png,of
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-00.png,Burdett
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-04.png,it
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-00.png,sedate
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-10-02.png,.
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-05.png,as
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-02-11.png,very
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-08.png,create
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-01.png,!
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-08-01.png,EVEN
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-04.png,.
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-00.png,to
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-09-05.png,'
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-11.png,a
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-03.png,attempt
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-03.png,of
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-05.png,;
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-12.png,","
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-00.png,projects
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-08.png,avoid
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-02.png,consulted
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-02.png,Last
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-03.png,","
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-08.png,wrote
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-07-00.png,Transport
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-06.png,for
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-07.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-05.png,busy
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-04.png,locally
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-01.png,water
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-00.png,few
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-03-00.png,more
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-04-01.png,a
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-04.png,her
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-07-03.png,easily
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-07.png,mass
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-07-03.png,1834
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-09.png,'
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-03.png,a
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-03.png,","
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-07.png,Sir
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-03.png,subject
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-05-05.png,Wellington
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-09.png,consulted
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-03.png,Revenue
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-05.png,be
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-01.png,is
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-04.png,South
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-03.png,established
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-04-00.png,method
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-02.png,give
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-02.png,;
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-03-05.png,arrived
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-00.png,that
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-02.png,Stonehouse's
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-02.png,assumption
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-01.png,mice
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-08.png,'
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-06.png,Dominion
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-01.png,of
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-04-07.png,.
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-01.png,Rhodesia
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-01.png,she
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-00.png,the
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-09.png,treated
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-03.png,writing
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-05.png,that
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-07-05.png,Colonial
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-01.png,cure
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-03.png,But
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-08.png,""""
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-03.png,Mediterranean
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-07.png,had
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-01.png,reserves
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-06.png,God
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-00.png,of
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-07.png,reflect
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-05-05.png,","
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-02-07.png,laugh
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-10.png,.
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-03.png,that
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-06.png,the
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-08-05.png,.
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-05.png,attempting
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-08-06.png,.
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-00.png,Sir
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-00.png,'
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-05-06.png,-
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-09.png,which
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-08.png,has
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-08.png,wrote
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-01-01.png,","
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-06.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-04-00.png,around
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-02.png,was
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-00-05.png,write
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-01.png,again
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-11.png,prophet
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-04.png,go
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-07.png,a
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-11.png,percentage
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-07-02.png,exists
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-01.png,here
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-00-01.png,remarkable
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-00.png,6tic
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-00.png,at
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-05.png,best
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-05.png,to
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-00-05.png,month
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-10.png,but
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-01.png,.
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-01.png,ever
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-02.png,cannot
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-01-04.png,the
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-05.png,the
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-01.png,under
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-02.png,but
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-01.png,!
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-03-02.png,story
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-03-05.png,on
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-08-02.png,of
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-04-03.png,disciples
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-09.png,been
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-03.png,but
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-05-03.png,","
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-08.png,curative
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-03.png,of
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-02.png,success
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-02.png,the
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-05-00.png,Italy
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-08-02.png,background
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-01.png,pleasant
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-03.png,rain
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-01.png,China
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-04.png,someone
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-03-10.png,","
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-03.png,sprinkles
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-06-05.png,had
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-06-00.png,flatly
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-03.png,had
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-01-01.png,","
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-01.png,express
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-10.png,","
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-05.png,a
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-10-04.png,TRAMPLED
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-04.png,no
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-00.png,any
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-01-05.png,returned
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-06.png,place
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-02.png,been
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-06.png,Sir
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-03.png,resource
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-01.png,unsmiling
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-02-01.png,has
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-10.png,as
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-02-00.png,always
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-01.png,is
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-03-05.png,did
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-04.png,But
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-08.png,he
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-04-00.png,Naples
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-07.png,have
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-03.png,on
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-05.png,one
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-08.png,winter
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-04-05.png,there
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-04.png,","
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-10.png,rain
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-01.png,flawed
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-00-04.png,year
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-04-04.png,fear
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-04-03.png,Deep
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-03-08.png,German
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-04-04.png,and
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-07.png,Macmillan
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-06-03.png,REMAINS
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-04.png,hopes
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-00.png,6tic
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-07-00.png,other
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-04.png,missile
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-05.png,Department
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-06-04.png,persevering
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-04-06.png,""""
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-05.png,past
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-02.png,spokesman
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-00-00.png,As
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-02.png,charges
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-04.png,United
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-02.png,He
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-06.png,fact
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-03.png,health
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-01-08.png,advice
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-00.png,shown
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-03.png,Mr.
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-03-06.png,fear
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-01-09.png,health
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-07-02.png,of
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-00.png,themselves
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-11.png,he
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-08.png,.
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-03.png,","
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-03.png,of
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-03.png,perhaps
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-08-09.png,particularly
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-09.png,Pearl
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-06-02.png,marks
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-12.png,late
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-06-05.png,","
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-01.png,he
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-05-01.png,","
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-02.png,As
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-02.png,knowledge
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-06-04.png,Mauro
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-05.png,","
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-04-05.png,ELEMENTARY
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-09.png,been
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-07.png,buildings
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-02.png,its
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-04-01.png,be
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-04.png,with
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-02-03.png,in
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-05.png,will
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-05-04.png,Commons
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-02.png,the
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-02.png,distinguished
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-11.png,cannot
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-03-04.png,.
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-01.png,he
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-04.png,event
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-06-03.png,as
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-00-04.png,to
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-03.png,them
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-03-08.png,of
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-01.png,","
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-05.png,cost
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-05.png,has
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-01.png,best
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-03.png,act
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-08-07.png,sense
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-02.png,had
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-01.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-08.png,went
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-02.png,May
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-00.png,it
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-09.png,charming
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-07.png,fire
